urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,ownasset_0,ownasset_1,ownasset_2,ownasset_3,ownasset_4,s3_q5a_attendchurch,s3_q7_visitother,s53_q6_hunger,s53_q6_staple,s5_q38_worryfood,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s7_q1_receivegifthh,s4_q1_agactivity
0,0,0,0,2,7,0,0,0,1,1,0,3,1,0,1,1,0,0,0,0,0,1,2,0.0,0.0,-1.0,1,0.0,22.0,0.0,2000.0,6.0,0.0,1000.0,500.0,-1.0,400.0,200.0,0.0,2000.0,0.0,950.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,1,1,8,-1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.4,0.2,0.0,1,0.6,32.0,0.0,2500.0,0.0,0.0,0.0,0.0,-1.0,80.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,0,3,-1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.25,0.25,1.0,1,0.5,51.0,0.0,2500.0,0.0,0.0,600.0,0.0,-1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,6,1,1,2,-1,1,0,1,1,1,0,3,1,0,1,1,0,1,0,1,0,0,1,0.0,0.0,0.0,1,0.0,44.0,0.0,0.0,0.0,0.0,500.0,250.0,-1.0,200.0,200.0,1500.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,-1,3,-1,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0.5,0.0,0.0,2,0.5,22.0,0.0,0.0,0.0,0.0,700.0,0.0,-1.0,150.0,80.0,0.0,0.0,100.0,0.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,1,0,3,-1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,0.0,0.0,1,0.6666666666666666,31.0,0.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,1,0,3,-1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2,0.375,0.0,1.0,3,0.375,20.0,1.0,0.0,3.0,2.0,1800.0,500.0,-1.0,0.0,1000.0,0.0,360.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,8500.0,0.0,3000.0,500.0,2.0,0,0
1,8,0,1,2,-1,1,0,1,1,1,0,3,0,0,0,1,0,1,0,1,0,0,1,0.4444444444444444,0.2222222222222222,0.0,1,0.6666666666666666,28.0,0.0,0.0,0.0,0.0,500.0,150.0,-1.0,50.0,100.0,1500.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,-1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,59.0,0.0,1500.0,0.0,0.0,100.0,0.0,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,-1,-1,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,19.0,0.0,0.0,0.0,0.0,250.0,0.0,-1.0,50.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,2,-1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0.5,0.25,0.0,1,0.75,51.0,0.0,3500.0,0.0,0.0,360.0,50.0,-1.0,0.0,50.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,0,0,3,-1,0,0,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,2,0.0,21.0,0.0,0.0,0.0,0.0,600.0,0.0,-1.0,80.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,1,0,5,-1,1,0,0,1,0,0,3,0,0,1,1,0,1,0,0,0,0,1,0.25,0.25,0.0,1,0.5,25.0,0.0,0.0,0.0,0.0,250.0,100.0,-1.0,100.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,0,2,-1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0.3333333333333333,0.0,2.0,3,0.3333333333333333,47.0,0.0,0.0,0.0,0.0,1200.0,250.0,-1.0,0.0,100.0,0.0,0.0,600.0,0.0,7.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,8,0,1,7,-1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0.5555555555555556,0.0,0.0,2,0.5555555555555556,27.0,0.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,7,1,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,21.0,0.0,900.0,4.0,0.0,655.0,700.0,-1.0,100.0,150.0,1700.0,0.0,560.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,0,-1,3,-1,1,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0.5,0.25,0.0,2,0.75,35.0,0.0,400.0,2.0,1.0,500.0,0.0,-1.0,100.0,50.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,0,1,3,-1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,2,0.0,23.0,0.0,0.0,0.0,0.0,700.0,0.0,-1.0,50.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,0,-1,3,-1,0,0,1,1,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0.5555555555555556,0.1111111111111111,0.0,2,0.6666666666666666,43.0,0.0,0.0,0.0,0.0,900.0,150.0,-1.0,100.0,70.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,0,3,-1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.6666666666666666,0.0,0.0,1,0.6666666666666666,39.0,0.0,25.0,3.0,0.0,650.0,2500.0,-1.0,800.0,100.0,0.0,0.0,450.0,0.0,2.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,6,0,1,2,-1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0.42857142857142855,0.2857142857142857,0.0,2,0.7142857142857143,40.0,-1.0,0.0,0.0,0.0,1000.0,200.0,-1.0,100.0,100.0,0.0,0.0,350.0,0.0,7.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,0,-1,3,-1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0.5714285714285714,0.14285714285714285,0.0,2,0.7142857142857143,49.0,0.0,3500.0,0.0,0.0,250.0,0.0,-1.0,80.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,7,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,46.0,1.0,500.0,3.0,0.0,420.0,520.0,-1.0,270.0,50.0,0.0,0.0,200.0,0.0,5.0,0.0,4.0,0.0,3.0,1000.0,0.0,500.0,1500.0,0.0,0,0
0,0,0,0,2,-1,1,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,38.0,0.0,1500.0,0.0,0.0,120.0,0.0,-1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,9,0,-1,3,-1,0,0,1,1,1,0,3,0,0,1,1,0,1,0,0,0,0,1,0.4,0.1,0.0,1,0.5,50.0,0.0,0.0,0.0,0.0,250.0,50.0,-1.0,100.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,-1,3,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,0.0,0.0,1,0.6666666666666666,36.0,0.0,350.0,0.0,0.0,250.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,0,0,2,-1,0,0,1,1,1,0,3,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,2,0.0,25.0,0.0,2800.0,0.0,0.0,1000.0,900.0,-1.0,200.0,150.0,6000.0,500.0,600.0,400.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,0,2,-1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0.2,0.4,0.0,2,0.6,34.0,0.0,1500.0,0.0,0.0,900.0,650.0,-1.0,200.0,150.0,6000.0,800.0,350.0,500.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,-1.0,3,0.0,72.0,0.0,1000.0,3.0,4.0,390.0,275.0,-1.0,0.0,500.0,0.0,450.0,0.0,900.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,5,1,1,2,-1,1,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,2,0.3333333333333333,49.0,0.0,0.0,0.0,0.0,850.0,200.0,-1.0,80.0,150.0,0.0,250.0,500.0,0.0,7.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,0,3,-1,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,26.0,0.0,0.0,0.0,0.0,100.0,200.0,-1.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,0,3,-1,1,0,0,1,1,0,3,1,0,0,0,1,1,0,1,0,0,1,0.5,0.25,0.0,1,0.75,32.0,0.0,3500.0,0.0,0.0,500.0,0.0,-1.0,280.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,0,-1,3,-1,0,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,0.5555555555555556,0.0,0.0,1,0.5555555555555556,47.0,0.0,0.0,0.0,0.0,200.0,100.0,-1.0,100.0,100.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0,1,1,2,16,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,20.0,0.0,0.0,0.0,0.0,100.0,50.0,-1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,-1,3,-1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0.7142857142857143,0.0,0.0,1,0.7142857142857143,28.0,0.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,4,0,1,2,-1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,25.0,0.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,-1,0,0,1,1,1,0,3,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,37.0,0.0,0.0,0.0,0.0,200.0,50.0,-1.0,50.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,1,0,-1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,0.14285714285714285,0.0,2,0.2857142857142857,22.0,-1.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,99.0,1.0,99.0,0.0,1.0,0,0
0,0,1,0,3,-1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,32.0,0.0,1500.0,0.0,0.0,300.0,0.0,-1.0,80.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,14,0,1,2,-1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.3125,0.1875,0.0,2,0.5,54.0,0.0,6500.0,0.0,0.0,280.0,0.0,-1.0,280.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,3,7,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,100.0,0.0,150.0,3.0,0.0,200.0,140.0,-1.0,1200.0,650.0,400.0,100.0,0.0,650.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,0,-1,3,-1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0.0,0.2857142857142857,0.0,5,0.2857142857142857,58.0,0.0,2670.0,7.0,3.0,1450.0,320.0,-1.0,850.0,962.0,0.0,470.0,280.0,3000.0,5.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1,1,1,2,-1,1,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0,-1,0.0,0.0,0.0,2,0.0,56.0,0.0,0.0,0.0,0.0,1200.0,300.0,-1.0,0.0,50.0,0.0,0.0,400.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,-1,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,35.0,0.0,0.0,0.0,0.0,200.0,150.0,-1.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,1,-1,-1,-1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0.1111111111111111,0.0,0.0,2,0.1111111111111111,46.0,0.0,0.0,5.0,2.0,0.0,0.0,-1.0,100.0,50.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,0,1,3,-1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0.2222222222222222,0.3333333333333333,0.0,2,0.5555555555555556,20.0,0.0,99.0,0.0,0.0,2000.0,1000.0,-1.0,200.0,0.0,5000.0,1000.0,200.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,-1,3,-1,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,0,0,1,0.6666666666666666,0.0,0.0,1,0.6666666666666666,47.0,0.0,0.0,0.0,0.0,400.0,150.0,-1.0,100.0,100.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,8,0,1,3,-1,0,0,0,1,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0.5555555555555556,0.1111111111111111,0.0,1,0.6666666666666666,43.0,0.0,0.0,2.0,2.0,500.0,400.0,-1.0,100.0,50.0,0.0,200.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,6,0,1,2,-1,1,0,0,1,1,0,2,1,0,1,1,0,1,1,1,0,0,-1,0.2857142857142857,0.14285714285714285,0.0,2,0.42857142857142855,42.0,0.0,2000.0,0.0,0.0,800.0,600.0,-1.0,300.0,150.0,9000.0,900.0,500.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,35.0,0.0,0.0,3.0,2.0,300.0,250.0,-1.0,0.0,130.0,0.0,470.0,1000.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0
1,0,1,1,2,16,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0.0,0.0,-1.0,1,0.0,53.0,0.0,0.0,0.0,0.0,250.0,100.0,-1.0,0.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,47.0,0.0,0.0,6.0,0.0,600.0,250.0,-1.0,410.0,200.0,0.0,850.0,0.0,200.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,1,1,0,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,56.0,0.0,0.0,0.0,0.0,120.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,6,1,1,2,-1,1,0,1,1,1,0,2,0,1,1,1,0,0,0,1,0,0,-1,0.2857142857142857,0.14285714285714285,0.0,4,0.42857142857142855,27.0,0.0,0.0,0.0,0.0,2000.0,500.0,-1.0,0.0,200.0,0.0,0.0,1000.0,0.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,3,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,30.0,0.0,1500.0,0.0,0.0,150.0,0.0,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,2,-1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,39.0,0.0,1000.0,0.0,0.0,0.0,0.0,-1.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,7,1,-1,3,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.25,0.25,0.0,1,0.5,20.0,0.0,250.0,0.0,0.0,120.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,5,1,1,2,-1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0.5,0.0,0.0,1,0.5,54.0,0.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0
0,0,0,1,3,-1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0.0,0.0,0.0,1,0.0,25.0,0.0,100.0,6.0,0.0,700.0,650.0,-1.0,230.0,300.0,2000.0,850.0,1000.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,0,3,-1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0.42857142857142855,0.0,0.0,2,0.42857142857142855,64.0,0.0,99.0,1.0,0.0,99.0,99.0,-1.0,99.0,99.0,0.0,0.0,0.0,99.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,0,0,2,-1,1,0,1,1,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,42.0,-1.0,0.0,0.0,0.0,900.0,200.0,-1.0,150.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,7,0,1,2,-1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0.5,0.125,0.0,2,0.625,62.0,-1.0,1800.0,0.0,0.0,600.0,700.0,-1.0,300.0,250.0,4500.0,800.0,600.0,300.0,3.0,2.0,0.0,0.0,3.0,6000.0,0.0,2000.0,0.0,2.0,0,0
0,8,0,1,2,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0.4444444444444444,0.0,0.0,2,0.4444444444444444,35.0,0.0,2450.0,3.0,0.0,900.0,120.0,-1.0,160.0,80.0,0.0,600.0,0.0,0.0,4.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0.0,0.0,-1.0,1,0.0,28.0,0.0,0.0,0.0,3.0,620.0,470.0,-1.0,1200.0,100.0,0.0,980.0,0.0,700.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,-1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,29.0,0.0,2500.0,0.0,0.0,150.0,0.0,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,6,1,0,4,7,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0.2857142857142857,0.2857142857142857,-1.0,2,0.5714285714285714,37.0,0.0,0.0,4.0,2.0,100.0,0.0,-1.0,50.0,20.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,3,1,-1,3,-1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.75,0.0,0.0,1,0.75,34.0,0.0,99.0,0.0,0.0,99.0,99.0,-1.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,4,0,1,2,-1,1,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0.4,0.2,0.0,2,0.6,33.0,0.0,0.0,0.0,0.0,600.0,100.0,-1.0,0.0,70.0,0.0,200.0,350.0,0.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,8,1,1,2,-1,0,0,1,1,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0.6666666666666666,0.1111111111111111,0.0,1,0.7777777777777778,34.0,0.0,2800.0,1.0,1.0,1000.0,800.0,-1.0,300.0,200.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,0,1,3,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.3333333333333333,0.0,1,0.3333333333333333,32.0,0.0,2500.0,0.0,0.0,150.0,20.0,-1.0,280.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,-1,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,27.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.0,150.0,50.0,0.0,200.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0,0,-1,3,-1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0.0,0.0,0.0,1,0.0,29.0,0.0,0.0,3.0,0.0,980.0,520.0,-1.0,0.0,750.0,0.0,1500.0,3200.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2,0,1,2,-1,1,0,0,1,0,0,3,0,1,1,1,0,0,0,1,0,1,2,0.0,0.3333333333333333,0.0,2,0.3333333333333333,32.0,0.0,0.0,0.0,0.0,600.0,0.0,-1.0,100.0,50.0,0.0,0.0,100.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,0,-1,3,-1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0.16666666666666666,0.0,0.0,4,0.16666666666666666,45.0,0.0,400.0,1.0,1.0,200.0,0.0,-1.0,100.0,50.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
1,5,1,1,2,-1,1,0,1,1,0,0,3,0,0,1,1,0,1,0,1,0,0,1,0.6666666666666666,0.16666666666666666,0.0,1,0.8333333333333334,36.0,0.0,0.0,0.0,0.0,250.0,200.0,-1.0,100.0,100.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,5,1,0,3,11,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5,0.16666666666666666,-1.0,1,0.6666666666666666,36.0,0.0,2500.0,0.0,0.0,360.0,0.0,-1.0,280.0,20.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
0,2,1,0,3,-1,0,1,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,2,0.6666666666666666,0.0,0.0,1,0.6666666666666666,29.0,0.0,1300.0,6.0,2.0,2200.0,340.0,-1.0,0.0,650.0,0.0,0.0,1000.0,0.0,0.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0
